Process,Case,Method,MedianBlockUs,MinBlockUs,MaxBlockUs,BytesPerOperation,Gen0,Gen1,Gen2
1,projected/X1/combined/uses16,DtoReuseObjectsCached,0.8688240554988624,0.8590125068719077,1.0448679371447676,64,2,0,0
1,projected/X1/combined/uses64,GeneratedCached,2.2450162233798587,2.199586558761436,2.431488141524106,0,0,0,0
1,projected/X1/combined/uses64,GeneratedGetters,7.208987127034058,7.034192415730337,7.899857954545454,0,0,0,0
1,projected/X1/combined/uses64,DtoFresh,2.973537107516651,2.912028631284916,3.0924734174085065,200,2,0,0
1,projected/X1/combined/uses64,DtoReuseObjects,2.9708491623973097,2.879192564456722,3.053839111328125,64,0,0,0
1,projected/X1/combined/uses64,DtoFreshCached,2.283158325035192,2.254012707281903,2.681603773584906,200,6,0,0
1,projected/X1/combined/uses64,DtoReuseObjectsCached,2.3075357472324725,2.224250444839858,2.45979051927616,64,2,0,0
1,projected/X10/acquire,Fresh,3.46520222985068,3.398637907608696,4.018332262210797,1496,20,1,0
1,projected/X10/acquire,ReuseObjects,3.205837757438335,3.1865570846075433,3.3082374338624336,640,10,0,0
1,projected/X10/combined/uses1,GeneratedCached,3.2981201144709025,3.2280314757481943,3.4966547818791947,0,0,0,0
1,projected/X10/combined/uses1,GeneratedGetters,3.3693802344906665,3.2465018172377986,3.5644669327251997,0,0,0,0
1,projected/X10/combined/uses1,DtoFresh,3.8236523178566406,3.7411371112440195,4.8792511700468015,1496,18,0,0
1,projected/X10/combined/uses1,DtoReuseObjects,3.6124574289159472,3.5588879408418657,5.2534086134453775,640,9,0,0
1,projected/X10/combined/uses1,DtoFreshCached,4.106773570959264,3.7215662202380955,6.074678398058253,1496,16,0,0
1,projected/X10/combined/uses1,DtoReuseObjectsCached,3.5971590565073255,3.4805888084632515,4.682442926646706,640,8,0,0
1,projected/X10/combined/uses4,GeneratedCached,4.110288229241231,4.06418644343303,4.16795,0,0,0,0
1,projected/X10/combined/uses4,GeneratedGetters,6.526068364011996,6.459517045454546,6.871174450549451,0,0,0,0
1,projected/X10/combined/uses4,DtoFresh,5.07701620527761,4.948447389240506,5.624001346499102,1496,14,0,0
1,projected/X10/combined/uses4,DtoReuseObjects,4.834515022365953,4.726081004531722,5.516479276895944,640,7,0,0
1,projected/X10/combined/uses4,DtoFreshCached,4.7487626560927705,4.634768518518518,6.536749739039666,1496,14,0,0
1,projected/X10/combined/uses4,DtoReuseObjectsCached,4.615355102805012,4.365358763966481,5.645301218411552,640,7,0,0
1,projected/X10/combined/uses16,GeneratedCached,7.839964433125493,7.519974459134615,8.31754488031915,0,0,0,0
1,projected/X10/combined/uses16,GeneratedGetters,19.355718965533665,19.017765151515153,23.236296296296295,0,0,0,0
1,projected/X10/combined/uses16,DtoFresh,9.842332500591588,9.59877300613497,11.19533482142857,1496,6,0,0
1,projected/X10/combined/uses16,DtoReuseObjects,9.946419985742889,9.592331288343559,11.016615316901408,640,5,0,0
1,projected/X10/combined/uses16,DtoFreshCached,8.098844620263757,8.002813299232736,8.221916010498688,1496,9,0,0
1,projected/X10/combined/uses16,DtoReuseObjectsCached,7.9400136499806715,7.75363551980198,8.278439153439153,640,2,0,0
1,projected/X10/combined/uses64,GeneratedCached,21.386723336594912,21.20755912162162,23.377425373134326,0,0,0,0
1,projected/X10/combined/uses64,GeneratedGetters,69.85270833333334,69.21073369565217,78.86335937499999,0,0,0,0
1,projected/X10/combined/uses64,DtoFresh,28.490568181818183,28.26469594594595,30.368992718446602,1496,4,0,0
1,projected/X10/combined/uses64,DtoReuseObjects,28.322198761261262,28.167483108108108,30.97568069306931,640,1,0,0
1,projected/X10/combined/uses64,DtoFreshCached,22.368102246925865,21.78307291666667,23.56343984962406,1496,2,0,0
1,projected/X10/combined/uses64,DtoReuseObjectsCached,21.715087412587415,21.48994006849315,25.553582317073168,640,1,0,0
1,projected/X50/acquire,Fresh,16.99819556274842,16.499111842105265,22.515490107913667,7256,19,1,0
1,projected/X50/acquire,ReuseObjects,16.620822336007883,15.528016707920793,22.19627659574468,3200,9,1,0
1,projected/X50/combined/uses1,GeneratedCached,16.06367458710288,15.784611742424243,17.095850409836068,0,0,0,0
1,projected/X50/combined/uses1,GeneratedGetters,16.086131501123447,15.900079314720813,18.11022398843931,0,0,0,0
1,projected/X50/combined/uses1,DtoFresh,18.803136554451342,18.517769970414204,23.054067095588238,7256,16,0,0
1,projected/X50/combined/uses1,DtoReuseObjects,18.001283133773743,17.57665028089888,27.53248355263158,3200,10,0,0
1,projected/X50/combined/uses1,DtoFreshCached,18.42894823350289,18.115751445086705,21.26502976190476,7256,19,1,0
1,projected/X50/combined/uses1,DtoReuseObjectsCached,17.35248772252916,17.252558379120877,22.03457306338028,3200,8,0,0
1,projected/X50/steady/uses1,CachedValues,1.4878034269395526,1.4818471431958273,1.5371742871189775,0,0,0,0
1,projected/X50/steady/uses1,IndexedViewGetters,10.028265647472775,9.926547619047618,12.890560699588477,0,0,0,0
1,projected/X50/steady/uses1,Dto,1.9899176726242453,1.9615256430363865,2.226540242165242,0,0,0,0
1,projected/X50/steady/uses1,DtoCached,1.6148587460913113,1.588996568378241,1.888876510574018,0,0,0,0
1,projected/X50/combined/uses4,GeneratedCached,20.686336498453294,20.080729166666668,26.54785487288136,0,0,0,0
1,projected/X50/combined/uses4,GeneratedGetters,34.381735384270335,32.06830357142857,38.47435213414634,0,0,0,0
1,projected/X50/combined/uses4,DtoFresh,24.666215551181104,24.162019230769232,29.632075471698112,7256,14,0,0
1,projected/X50/combined/uses4,DtoReuseObjects,23.539961581893166,23.28659722222222,24.645226377952756,3200,5,0,0
1,projected/X50/combined/uses4,DtoFreshCached,22.93331432481752,22.44441964285714,30.519933252427183,7256,16,0,0
1,projected/X50/combined/uses4,DtoReuseObjectsCached,21.746165676995417,21.391050170068027,28.50946022727273,3200,6,0,0
1,projected/X50/steady/uses4,CachedValues,5.581016740327616,5.553108348134991,5.795329861111111,0,0,0,0
1,projected/X50/steady/uses4,IndexedViewGetters,26.73941724319038,24.70189468503937,29.213872663551403,0,0,0,0
1,projected/X50/steady/uses4,Dto,7.997574956665359,7.782633706467662,8.29761078042328,0,0,0,0
1,projected/X50/steady/uses4,DtoCached,5.944816133631792,5.857250702247191,6.225796812749004,0,0,0,0
1,projected/X50/combined/uses16,GeneratedCached,37.53530505952381,37.18786764705882,39.62590981012658,0,0,0,0
1,projected/X50/combined/uses16,GeneratedGetters,96.4579071969697,94.82594696969697,113.79587053571429,0,0,0,0
1,projected/X50/combined/uses16,DtoFresh,48.721819411057695,47.622395833333336,55.322971491228074,7256,7,1,0
1,projected/X50/combined/uses16,DtoReuseObjects,47.00902518656716,46.733069029850746,51.320389344262296,3200,2,0,0
1,projected/X50/combined/uses16,DtoFreshCached,40.56895344239094,39.76716772151899,45.318931159420295,7256,8,0,0
1,projected/X50/combined/uses16,DtoReuseObjectsCached,39.972556850454396,38.785262345679016,41.529276315789474,3200,4,0,0
1,projected/X50/steady/uses16,CachedValues,22.73242024535878,21.84769965277778,23.725142045454547,0,0,0,0
1,projected/X50/steady/uses16,IndexedViewGetters,86.31886143956457,83.921875,90.77223214285715,0,0,0,0
1,projected/X50/steady/uses16,Dto,31.525112689393943,31.060922029702972,32.76845703125,0,0,0,0
1,projected/X50/steady/uses16,DtoCached,23.069806985294118,22.916104014598538,26.000387396694215,0,0,0,0
1,projected/X50/combined/uses64,GeneratedCached,107.87273706896553,105.95822916666667,116.36194196428572,0,0,0,0
1,projected/X50/combined/uses64,GeneratedGetters,353.10590277777777,347.68645833333335,383.98993055555553,0,0,0,0
1,projected/X50/combined/uses64,DtoFresh,144.1749289772727,141.36548913043478,152.37113095238095,7256,3,0,0
1,projected/X50/combined/uses64,DtoReuseObjects,140.86671195652173,139.59116847826087,143.08991477272727,3200,0,0,0
1,projected/X50/combined/uses64,DtoFreshCached,109.08852370689657,108.09493534482759,125.82674999999999,7256,1,0,0
1,projected/X50/combined/uses64,DtoReuseObjectsCached,109.23696120689655,107.6459375,133.73385416666665,3200,4,0,0
1,projected/X50/steady/uses64,CachedValues,89.55651785714285,87.65824652777778,94.01222426470588,0,0,0,0
1,projected/X50/steady/uses64,IndexedViewGetters,321.21625,320.08937499999996,355.97499999999997,0,0,0,0
1,projected/X50/steady/uses64,Dto,124.76496153846153,124.12632211538462,127.9905,0,0,0,0
1,projected/X50/steady/uses64,DtoCached,92.46401654411764,91.21776785714286,100.28779296875,0,0,0,0
1,full/UND1/four-edits,AcqFresh_WriteOnce,1.4666003468613193,1.4435666859122402,1.832469244288225,376,14,0,0
1,full/UND1/four-edits,AcqReuse_WriteOnce,1.434715559982806,1.3805503525782283,1.6113611469072164,184,6,0,0
1,full/UND1/four-edits,AcqFresh_FreshOutput_WriteOnce,2.4512387708442924,2.1926586605890606,3.32483710106383,16784,317,0,0
1,full/UND1/four-edits,AcqFresh_WriteEach,3.1757053841952305,3.011949060693642,3.7230729166666667,376,7,1,0
1,full/UND1/four-edits,Resident_WriteOnce,0.6180123735054505,0.6086398490749756,0.629576702256245,0,0,0,0
1,full/UND1/four-edits,Resident_WriteEach,2.18188130559147,2.1483268900343644,2.5319534412955464,0,0,0,0
1,full/UND1/four-edits,Resident_NoDirty_WriteOnce,0.6231549381694776,0.6135754073419709,0.6813372029649007,0,0,0,0
1,full/UND50/four-edits,AcqFresh_WriteOnce,18.698161960103462,18.4225,22.50791366906475,6256,17,0,0
1,full/UND50/four-edits,AcqReuse_WriteOnce,18.213079596185068,17.592363061797755,21.818012152777776,2144,5,0,0
1,full/UND50/four-edits,AcqFresh_FreshOutput_WriteOnce,20.473006569109163,19.6178515625,22.946624087591243,22664,52,4,0
1,full/UND50/four-edits,AcqFresh_WriteEach,45.945171302216536,45.44370471014493,50.04444444444444,6256,6,0,0
1,full/UND50/four-edits,Resident_WriteOnce,9.811030078523252,9.16435117302053,10.904148519163762,0,0,0,0
1,full/UND50/four-edits,Resident_WriteEach,37.14192905287115,36.50959302325582,52.459947916666664,0,0,0,0
1,full/UND50/four-edits,Resident_NoDirty_WriteOnce,10.449481643546038,9.24691198224852,11.355061141304347,0,0,0,0
2,projected/Small/acquire,Fresh,0.22012495936487309,0.20762906119194738,0.2658975136123873,168,36,0,0
2,projected/Small/acquire,ReuseObjects,0.18862821228265508,0.18644254862188284,0.25729638358307266,32,8,0,0
2,projected/Small/combined/uses1,GeneratedCached,0.20498334674175384,0.20194002423263327,0.22002855910723085,0,0,0,0
2,projected/Small/combined/uses1,GeneratedGetters,0.21241828835433724,0.2105833052560647,0.23354219602421344,0,0,0,0
2,projected/Small/combined/uses1,DtoFresh,0.26199690093253913,0.2544005413546076,0.3256313822027717,168,29,0,0
2,projected/Small/combined/uses1,DtoReuseObjects,0.23178476110110924,0.22734500036374217,0.27670887196741634,32,7,0,0
2,projected/Small/combined/uses1,DtoFreshCached,0.24696336624668294,0.24355613358272932,0.2805601378041117,168,31,0,0
2,projected/Small/combined/uses1,DtoReuseObjectsCached,0.23269657035179395,0.2245477653229863,0.27960348259819273,32,6,0,0
2,projected/Small/steady/uses1,CachedValues,0.06179890170412827,0.06100026839742339,0.06691632673818548,0,0,0,0
2,projected/Small/steady/uses1,IndexedViewGetters,0.19712796167375995,0.19372946500526933,0.21137864414231602,0,0,0,0
2,projected/Small/steady/uses1,Dto,0.07147808501975689,0.06956754635916387,0.0741826603522765,0,0,0,0
2,projected/Small/steady/uses1,DtoCached,0.06435945860329695,0.06257051647845586,0.07416827858736412,0,0,0,0
2,projected/Small/combined/uses4,GeneratedCached,0.2925942611411656,0.2834280904226374,0.3236282618825722,0,0,0,0
2,projected/Small/combined/uses4,GeneratedGetters,0.5084702839837729,0.4936715171378929,0.5954247237569061,0,0,0,0
2,projected/Small/combined/uses4,DtoFresh,0.3682316102416675,0.36554640893671775,0.3885085156638488,168,21,0,0
2,projected/Small/combined/uses4,DtoReuseObjects,0.346636704883733,0.34097722313147844,0.4067250130140551,32,6,0,0
2,projected/Small/combined/uses4,DtoFreshCached,0.3445177094393781,0.3338965678418804,0.4710112094951018,168,22,1,0
2,projected/Small/combined/uses4,DtoReuseObjectsCached,0.3185238667451431,0.30986799702528506,0.4044636501876536,32,6,0,0
2,projected/Small/steady/uses4,CachedValues,0.14706718235811783,0.14303883650677407,0.15366127624526726,0,0,0,0
2,projected/Small/steady/uses4,IndexedViewGetters,0.4833056096182897,0.4736496855107608,0.6542397163491732,0,0,0,0
2,projected/Small/steady/uses4,Dto,0.186828657844063,0.18276653605474005,0.19915163777721132,0,0,0,0
2,projected/Small/steady/uses4,DtoCached,0.15118045554753162,0.1484782569962465,0.1590702305812888,0,0,0,0
2,projected/Small/combined/uses16,GeneratedCached,0.6180816965681932,0.6125741130929048,0.6448946295914156,0,0,0,0
2,projected/Small/combined/uses16,GeneratedGetters,1.6686561920796938,1.6320577676240209,1.8806182310469315,0,0,0,0
2,projected/Small/combined/uses16,DtoFresh,0.857493458935312,0.8407981907452245,1.023313686967911,168,10,0,0
2,projected/Small/combined/uses16,DtoReuseObjects,0.8238574388702239,0.8096841815591816,0.9242910751257025,32,0,0,0
2,projected/Small/combined/uses16,DtoFreshCached,0.6972029660183705,0.6727684337997847,0.7569054250423831,168,12,0,0
2,projected/Small/combined/uses16,DtoReuseObjectsCached,0.6570332716980516,0.6532367004598661,0.76390323270594,32,2,0,0
2,projected/Small/steady/uses16,CachedValues,0.4711032595917436,0.4655668106658722,0.5103241345525801,0,0,0,0
2,projected/Small/steady/uses16,IndexedViewGetters,1.59715514871418,1.5664473684210527,1.8229646501457726,0,0,0,0
2,projected/Small/steady/uses16,Dto,0.6615124421270371,0.6520844199874817,0.7174561051182006,0,0,0,0
2,projected/Small/steady/uses16,DtoCached,0.4936254837537325,0.4884749140356361,0.5749568846578367,0,0,0,0
2,projected/Small/combined/uses64,GeneratedCached,1.95227767711363,1.929043209876543,2.118953389830508,0,0,0,0
2,projected/Small/combined/uses64,GeneratedGetters,6.233396961978131,6.191800742574258,6.81292211328976,0,0,0,0
2,projected/Small/combined/uses64,DtoFresh,2.7307548747308914,2.716059404865334,2.8765811867525297,168,2,0,0
2,projected/Small/combined/uses64,DtoReuseObjects,2.699718963629123,2.6865120274914087,2.7696329716563333,32,1,0,0
2,projected/Small/combined/uses64,DtoFreshCached,2.0590404726613967,2.0419313357282824,2.226097311253561,168,5,0,0
2,projected/Small/combined/uses64,DtoReuseObjectsCached,2.0559377817112816,2.0308865334632875,2.2111518741159832,32,0,0,0
2,projected/Small/steady/uses64,CachedValues,1.8543958872802784,1.775985440340909,1.9563438673341678,0,0,0,0
2,projected/Small/steady/uses64,IndexedViewGetters,6.133898149391765,5.955178571428571,6.819104030501089,0,0,0,0
2,projected/Small/steady/uses64,Dto,2.547838125404759,2.5279708973322554,2.665912723785166,0,0,0,0
2,projected/Small/steady/uses64,DtoCached,1.9141788991997553,1.8495580621301777,2.077958776595745,0,0,0,0
2,projected/X1/acquire,Fresh,0.4418007956593114,0.4186302746148694,0.4851167145296492,200,21,1,0
2,projected/X1/acquire,ReuseObjects,0.38874427921901844,0.38144338154522156,0.5080207656046815,64,6,0,0
2,projected/X1/combined/uses1,GeneratedCached,0.4161914559891433,0.411806973909606,0.43799710932025226,0,0,0,0
2,projected/X1/combined/uses1,GeneratedGetters,0.4039473380659151,0.39889717613273773,0.4121896432339752,0,0,0,0
2,projected/X1/combined/uses1,DtoFresh,0.4766256372346068,0.465776825633383,0.6423811664953751,200,20,0,0
2,projected/X1/combined/uses1,DtoReuseObjects,0.4542734497471508,0.42333505486318074,0.5018673719286977,64,8,0,0
2,projected/X1/combined/uses1,DtoFreshCached,0.46293678646942577,0.45726453913679593,0.4890991784037559,200,20,1,0
2,projected/X1/combined/uses1,DtoReuseObjectsCached,0.42299540762569243,0.4152430417164873,0.6600250791974657,64,6,0,0
2,projected/X1/combined/uses4,GeneratedCached,0.5086727130885347,0.502800736003861,0.8454118203949147,0,0,0,0
2,projected/X1/combined/uses4,GeneratedGetters,0.7200982693481717,0.7121959036007293,0.7311739588207767,0,0,0,0
2,projected/X1/combined/uses4,DtoFresh,0.5850814788932162,0.574280480521867,0.6585756426464391,200,16,1,1
2,projected/X1/combined/uses4,DtoReuseObjects,0.5681592208030044,0.5364336594576038,0.6432007614735542,64,4,0,0
2,projected/X1/combined/uses4,DtoFreshCached,0.5576516685504791,0.5471315870098039,0.8686023485269594,200,18,0,0
2,projected/X1/combined/uses4,DtoReuseObjectsCached,0.5086502828285315,0.503737004352031,0.5399171777816172,64,6,0,0
2,projected/X1/combined/uses16,GeneratedCached,0.8927008188366723,0.8500042493880882,1.0103762528289686,0,0,0,0
2,projected/X1/combined/uses16,GeneratedGetters,2.0136077498872047,1.970118541272842,2.219484641335227,0,0,0,0
2,projected/X1/combined/uses16,DtoFresh,1.0776967075073602,1.0434568030050082,1.37550478653169,200,8,0,0
2,projected/X1/combined/uses16,DtoReuseObjects,1.024702742833445,1.0071080406058652,1.2109901685393258,64,3,0,0
2,projected/X1/combined/uses16,DtoFreshCached,0.9490488321099073,0.890886901368301,1.114089228439059,200,10,0,0
2,projected/X1/combined/uses16,DtoReuseObjectsCached,0.8797613985453534,0.8498886660320915,1.0817811093804084,64,3,0,0
2,projected/X1/combined/uses64,GeneratedCached,2.2249976206596274,2.208590989399293,2.430431084758942,0,0,0,0
2,projected/X1/combined/uses64,GeneratedGetters,7.692763320810785,7.0643270316027085,9.068079710144927,0,0,0,0
2,projected/X1/combined/uses64,DtoFresh,2.978723155636309,2.9473992695570215,3.161571031344793,200,3,0,0
2,projected/X1/combined/uses64,DtoReuseObjects,2.9008206371124095,2.8870094644506,2.9225584112149536,64,1,0,0
2,projected/X1/combined/uses64,DtoFreshCached,2.3277424561288242,2.2675738759970994,2.7448858647936785,200,4,0,0
2,projected/X1/combined/uses64,DtoReuseObjectsCached,2.2422222471305595,2.2149561481218996,2.5329847042139386,64,2,0,0
2,projected/X10/acquire,Fresh,3.4744913194444442,3.424014238773275,4.031644652061856,1496,21,1,0
2,projected/X10/acquire,ReuseObjects,3.2417479863026655,3.2130202980472764,4.218876518218623,640,8,0,0
2,projected/X10/combined/uses1,GeneratedCached,3.675063416424563,3.4598624170353984,4.031507731958763,0,0,0,0
2,projected/X10/combined/uses1,GeneratedGetters,3.4607373137196653,3.2916282894736844,4.612338679941003,0,0,0,0
2,projected/X10/combined/uses1,DtoFresh,3.9210279755512545,3.820931387530562,5.29854343220339,1496,18,0,0
2,projected/X10/combined/uses1,DtoReuseObjects,3.640488576833527,3.601177275345622,3.8257841187270496,640,8,0,0
2,projected/X10/combined/uses1,DtoFreshCached,3.789051833406706,3.7524309723889555,4.144964356763926,1496,19,0,0
2,projected/X10/combined/uses1,DtoReuseObjectsCached,3.591473119729601,3.5316207627118645,5.767498846863469,640,7,0,0
2,projected/X10/combined/uses4,GeneratedCached,4.342235243055556,4.31409051724138,4.452110042735042,0,0,0,0
2,projected/X10/combined/uses4,GeneratedGetters,6.987146774334189,6.56854035639413,8.112807642487047,0,0,0,0
2,projected/X10/combined/uses4,DtoFresh,5.087619176354565,4.947423852848101,7.167162471395881,1496,12,0,0
2,projected/X10/combined/uses4,DtoReuseObjects,4.894024186350743,4.794679831288344,5.577718360071301,640,5,0,0
2,projected/X10/combined/uses4,DtoFreshCached,4.657994131892697,4.583614369501467,4.831863408037094,1496,16,0,0
2,projected/X10/combined/uses4,DtoReuseObjectsCached,4.593319341205104,4.383774544179523,5.6946493624772305,640,8,0,0
2,projected/X10/combined/uses16,GeneratedCached,7.7803216253720535,7.736803836633663,10.278391393442623,0,0,0,0
2,projected/X10/combined/uses16,GeneratedGetters,19.196127475965138,18.983295454545456,19.348996913580248,0,0,0,0
2,projected/X10/combined/uses16,DtoFresh,9.871121427434122,9.663917824074074,10.326815181518151,1496,7,1,0
2,projected/X10/combined/uses16,DtoReuseObjects,9.52221850906294,9.429565135542168,10.558182010135136,640,2,0,0
2,projected/X10/combined/uses16,DtoFreshCached,8.101940133455173,8.027916666666666,8.305968169761274,1496,9,0,0
2,projected/X10/combined/uses16,DtoReuseObjectsCached,8.328846465084194,7.8184140625,8.867448654390934,640,5,0,0
2,projected/X10/combined/uses64,GeneratedCached,22.30396504024145,21.79958767361111,24.4324951171875,0,0,0,0
2,projected/X10/combined/uses64,GeneratedGetters,74.92378356866001,69.61868055555556,92.96148897058823,0,0,0,0
2,projected/X10/combined/uses64,DtoFresh,29.65928134547987,28.375028153153156,31.136138613861387,1496,3,0,0
2,projected/X10/combined/uses64,DtoReuseObjects,28.707731218434343,28.285585585585583,29.914315476190474,640,0,0,0
