process,case,method,median_block_us,min_block_us,max_block_us,baseline,reduction_percent,bytes_per_operation,gen0,gen1,gen2
eager-generated-run1,UND50/Sparse/ReadPrice/Uses4,PriceCached,2.163165,2.054490,3.182191,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND50/Sparse/ReadPrice/Uses4,PriceEager,1.690015,1.554149,2.262848,PriceCached,21.873,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadAll/Uses1,FullCached,4.408882,4.310909,6.068066,FullCached,0.000,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadAll/Uses1,LazyCached,5.707676,4.838801,7.213076,FullCached,-29.459,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadAll/Uses1,Eager,4.732204,3.947147,5.487659,FullCached,-7.333,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadPrice/Uses1,PriceCached,3.656275,3.381642,4.981404,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadPrice/Uses1,PriceEager,3.141003,2.768086,4.094089,PriceCached,14.093,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadAll/Uses4,FullCached,5.447296,4.863598,8.063829,FullCached,0.000,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadAll/Uses4,LazyCached,5.394420,5.112730,8.481631,FullCached,0.971,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadAll/Uses4,Eager,4.741354,4.108492,6.592132,FullCached,12.959,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadPrice/Uses4,PriceCached,4.216715,3.757223,6.197636,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND50/Mixed/ReadPrice/Uses4,PriceEager,3.585883,2.878053,4.984903,PriceCached,14.960,0,0,0,0
eager-generated-run1,UND1/Dense/None,DirectReadWrite,0.920603,0.838763,1.095453,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND1/Dense/None,EagerReadWrite,0.979733,0.837791,1.105354,DirectReadWrite,-6.423,0,0,0,0
eager-generated-run1,UND1/Dense/FourEdits,DirectReadWrite,0.930433,0.845597,1.230461,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND1/Dense/FourEdits,EagerReadWrite,0.994624,0.861878,1.311118,DirectReadWrite,-6.899,0,0,0,0
eager-generated-run1,UND1/Dense/FilterSome,DirectReadWrite,0.840557,0.820456,1.190241,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND1/Dense/FilterSome,EagerReadWrite,0.878475,0.846914,1.114240,DirectReadWrite,-4.511,0,0,0,0
eager-generated-run1,UND1/Dense/FilterSome,EagerPriceCountReadWrite,0.974254,0.868936,1.220489,DirectReadWrite,-15.906,0,0,0,0
eager-generated-run1,UND1/Sparse/None,DirectReadWrite,0.625139,0.592732,0.673736,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND1/Sparse/None,EagerReadWrite,0.675129,0.602593,0.824191,DirectReadWrite,-7.997,0,0,0,0
eager-generated-run1,UND1/Sparse/FourEdits,DirectReadWrite,0.801525,0.685741,1.064883,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND1/Sparse/FourEdits,EagerReadWrite,0.853085,0.729172,0.971697,DirectReadWrite,-6.433,0,0,0,0
eager-generated-run1,UND1/Sparse/FilterSome,DirectReadWrite,0.680178,0.629456,0.893953,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND1/Sparse/FilterSome,EagerReadWrite,0.787665,0.663464,0.973192,DirectReadWrite,-15.803,0,0,0,0
eager-generated-run1,UND1/Sparse/FilterSome,EagerPriceCountReadWrite,0.711192,0.686497,1.021383,DirectReadWrite,-4.560,0,0,0,0
eager-generated-run1,UND1/Mixed/None,DirectReadWrite,0.759202,0.663906,0.986684,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND1/Mixed/None,EagerReadWrite,0.751457,0.701500,0.974932,DirectReadWrite,1.020,0,0,0,0
eager-generated-run1,UND1/Mixed/FourEdits,DirectReadWrite,0.790552,0.749017,0.844621,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND1/Mixed/FourEdits,EagerReadWrite,0.863754,0.803822,1.115862,DirectReadWrite,-9.260,0,0,0,0
eager-generated-run1,UND1/Mixed/FilterSome,DirectReadWrite,0.760110,0.694292,1.005859,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND1/Mixed/FilterSome,EagerReadWrite,0.846091,0.732688,1.056564,DirectReadWrite,-11.312,0,0,0,0
eager-generated-run1,UND1/Mixed/FilterSome,EagerPriceCountReadWrite,0.853618,0.745125,1.075577,DirectReadWrite,-12.302,0,0,0,0
eager-generated-run1,UND10/Dense/None,DirectReadWrite,3.864520,3.631079,4.685902,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND10/Dense/None,EagerReadWrite,3.988598,3.489886,4.590120,DirectReadWrite,-3.211,0,0,0,0
eager-generated-run1,UND10/Dense/FourEdits,DirectReadWrite,3.888559,3.588856,4.768116,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND10/Dense/FourEdits,EagerReadWrite,3.775540,3.482746,5.018223,DirectReadWrite,2.906,0,0,0,0
eager-generated-run1,UND10/Dense/FilterSome,DirectReadWrite,3.268486,2.948077,4.397385,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND10/Dense/FilterSome,EagerReadWrite,3.627650,3.202408,4.959811,DirectReadWrite,-10.989,0,0,0,0
eager-generated-run1,UND10/Dense/FilterSome,EagerPriceCountReadWrite,3.246800,2.907471,4.417218,DirectReadWrite,0.663,0,0,0,0
eager-generated-run1,UND10/Sparse/None,DirectReadWrite,1.740608,1.391085,1.830833,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND10/Sparse/None,EagerReadWrite,1.652166,1.461990,2.166296,DirectReadWrite,5.081,0,0,0,0
eager-generated-run1,UND10/Sparse/FourEdits,DirectReadWrite,1.726575,1.483693,2.441389,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND10/Sparse/FourEdits,EagerReadWrite,1.730983,1.562447,2.442539,DirectReadWrite,-0.255,0,0,0,0
eager-generated-run1,UND10/Sparse/FilterSome,DirectReadWrite,1.522783,1.318797,2.191898,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND10/Sparse/FilterSome,EagerReadWrite,1.657266,1.365375,1.966736,DirectReadWrite,-8.831,0,0,0,0
eager-generated-run1,UND10/Sparse/FilterSome,EagerPriceCountReadWrite,1.445647,1.351121,1.790199,DirectReadWrite,5.065,0,0,0,0
eager-generated-run1,UND10/Mixed/None,DirectReadWrite,3.041551,2.623312,4.082600,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND10/Mixed/None,EagerReadWrite,2.834146,2.606112,3.487849,DirectReadWrite,6.819,0,0,0,0
eager-generated-run1,UND10/Mixed/FourEdits,DirectReadWrite,3.038394,2.743073,3.926029,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND10/Mixed/FourEdits,EagerReadWrite,2.992326,2.726215,3.833705,DirectReadWrite,1.516,0,0,0,0
eager-generated-run1,UND10/Mixed/FilterSome,DirectReadWrite,2.317805,2.170812,3.518687,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND10/Mixed/FilterSome,EagerReadWrite,2.771709,2.542081,3.929377,DirectReadWrite,-19.583,0,0,0,0
eager-generated-run1,UND10/Mixed/FilterSome,EagerPriceCountReadWrite,2.841519,2.230280,3.180512,DirectReadWrite,-22.595,0,0,0,0
eager-generated-run1,UND50/Dense/None,DirectReadWrite,16.478141,15.587655,20.813990,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND50/Dense/None,EagerReadWrite,19.205875,14.938542,22.949658,DirectReadWrite,-16.554,0,0,0,0
eager-generated-run1,UND50/Dense/FourEdits,DirectReadWrite,18.303753,15.242096,22.469799,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND50/Dense/FourEdits,EagerReadWrite,16.184175,14.870394,22.383951,DirectReadWrite,11.580,0,0,0,0
eager-generated-run1,UND50/Dense/FilterSome,DirectReadWrite,23.515176,19.860661,32.218208,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND50/Dense/FilterSome,EagerReadWrite,20.935222,19.255713,25.468572,DirectReadWrite,10.971,0,0,0,0
eager-generated-run1,UND50/Dense/FilterSome,EagerPriceCountReadWrite,21.898594,17.579986,26.715919,DirectReadWrite,6.875,0,0,0,0
eager-generated-run1,UND50/Sparse/None,DirectReadWrite,5.529043,4.887080,7.400103,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND50/Sparse/None,EagerReadWrite,5.500234,5.167252,6.964644,DirectReadWrite,0.521,0,0,0,0
eager-generated-run1,UND50/Sparse/FourEdits,DirectReadWrite,5.666133,4.935755,6.769054,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND50/Sparse/FourEdits,EagerReadWrite,5.602379,5.279028,7.172886,DirectReadWrite,1.125,0,0,0,0
eager-generated-run1,UND50/Sparse/FilterSome,DirectReadWrite,5.000517,4.434238,6.949778,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND50/Sparse/FilterSome,EagerReadWrite,5.915678,4.320852,7.087635,DirectReadWrite,-18.301,0,0,0,0
eager-generated-run1,UND50/Sparse/FilterSome,EagerPriceCountReadWrite,4.903546,4.206944,6.543685,DirectReadWrite,1.939,0,0,0,0
eager-generated-run1,UND50/Mixed/None,DirectReadWrite,11.526823,10.936134,14.418160,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND50/Mixed/None,EagerReadWrite,11.756949,10.743986,16.042917,DirectReadWrite,-1.996,0,0,0,0
eager-generated-run1,UND50/Mixed/FourEdits,DirectReadWrite,12.853765,10.904943,16.210946,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND50/Mixed/FourEdits,EagerReadWrite,12.951472,11.139001,16.615592,DirectReadWrite,-0.760,0,0,0,0
eager-generated-run1,UND50/Mixed/FilterSome,DirectReadWrite,11.671327,11.021424,14.711737,DirectReadWrite,0.000,0,0,0,0
eager-generated-run1,UND50/Mixed/FilterSome,EagerReadWrite,13.426753,11.950346,17.118135,DirectReadWrite,-15.040,0,0,0,0
eager-generated-run1,UND50/Mixed/FilterSome,EagerPriceCountReadWrite,12.172188,10.582179,15.590096,DirectReadWrite,-4.291,0,0,0,0
