Process,Case,DirectUs,DtoFreshUs,SavedUs,DirectReductionPercent,DirectBytes,DtoFreshBytes,InputBytes,OutputBytes,InputEntries,OutputEntries,DirectMinUs,DirectMaxUs,DtoMinUs,DtoMaxUs
1,UND50/Dense/FourEdits/reuse-output,84.17851386202449,102.16923363095238,17.99071976892789,17.608744951452355,0,6192,1738,1744,50,50,32.3798324742268,151.00760869565215,43.51197916666666,248.66026785714283
1,UND50/Dense/FilterSome/reuse-output,118.32811466600529,91.3280414244186,-27.00007324158669,-29.563836933841895,0,6192,1738,1111,50,31,51.74267418032787,175.04826388888887,28.371537162162163,275.6158482142857
1,UND50/Mixed/None/reuse-output,59.616303396358546,80.48623846935585,20.869935072997308,25.929817904141814,0,6192,1296,1296,50,50,28.98203125,98.27725694444445,24.26971899224806,106.89895833333334
1,UND50/Mixed/Scalar/reuse-output,59.61363740808824,75.79549592391305,16.181858515824814,21.349366896509125,0,6192,1296,1296,50,50,19.230866564417177,93.96710069444445,25.281527217741935,185.7143092105263
1,UND50/Mixed/FilterSome/reuse-output,66.38750554078014,51.903734135536396,-14.483771405243743,-27.905066266373478,0,6192,1296,417,50,10,24.93030753968254,161.64765625,21.883326048951048,92.61794642857141
1,UND50/Dense/FourEdits/fresh-output,91.58428385416667,110.84448984735023,19.26020599318356,17.3758804066019,16408,22600,1738,1744,50,50,29.84607142857143,170.759375,35.3659058988764,242.29208333333335
2,UND1/Dense/None/reuse-output,1.2033989932333904,1.5304153673459275,0.32701637411253714,21.367818246601544,0,312,118,118,1,1,0.8634668508287293,1.4325962419798348,1.1404357442539221,1.9464527552926527
2,UND1/Dense/Scalar/reuse-output,1.0554591994684803,1.3803960685576189,0.32493686908913855,23.539393981950873,0,312,118,105,1,1,0.8388352120236178,1.3312034178023848,1.1270852108868061,1.754739261650758
2,UND1/Dense/Grow/reuse-output,1.3368392156391926,1.4766916360925804,0.13985242045338775,9.47065839848908,0,312,118,156,1,1,0.9848062381852553,1.387247558810475,1.2443284733280255,2.1295831914168937
2,UND1/Dense/Shrink/reuse-output,1.1969375518243641,1.7325946568051869,0.5356571049808228,30.91646986656107,0,312,118,110,1,1,0.959250306936771,1.4289423296753543,1.2643241808252426,2.053342641261498
2,UND1/Dense/FourEdits/reuse-output,1.2439877313824734,1.771266229379886,0.5272784979974126,29.768449781939946,0,312,118,125,1,1,1.0165884146341464,1.6317132045929017,1.4708720588235296,2.0000199936020473
2,UND1/Dense/FilterSome/reuse-output,1.1270976774212615,1.1069258808778277,-0.020171796543433818,-1.822325856852939,0,312,118,85,1,0,0.9207866823806719,1.7043790894220283,0.8669079403606103,1.9667046884833228
2,UND10/Dense/None/reuse-output,5.134901099421042,5.519034451451857,0.38413335203081456,6.9601549946796055,0,1392,417,417,10,10,3.9539862515802784,6.40662781762295,4.344665798611111,8.217183398950132
2,UND10/Dense/Scalar/reuse-output,5.567899654672038,6.414322578697579,0.846422924025541,13.195827207639534,0,1392,417,404,10,10,4.457149216524217,8.866051532033428,4.845818798449613,8.96293875358166
2,UND10/Dense/Grow/reuse-output,4.98817020734699,6.820327099961066,1.8321568926140763,26.863182157708174,0,1392,417,454,10,10,3.951623735777497,6.717764216738197,4.5399492017416545,7.163379576659039
2,UND10/Dense/Shrink/reuse-output,4.8802211287822,6.457180932462762,1.5769598036805625,24.421799856227846,0,1392,417,409,10,10,3.8631953028430157,6.800203804347826,4.934675670347003,8.85914483002833
2,UND10/Dense/FourEdits/reuse-output,4.806783209187206,6.632083792095532,1.8253005829083264,27.522278670299915,0,1392,417,423,10,10,3.8879381203473944,7.7012822481572485,4.500418165467626,9.694640092879258
2,UND10/Dense/FilterSome/reuse-output,4.476185162565232,3.9982872614782474,-0.47789790108698416,-11.952565431986885,0,1392,417,85,10,0,3.0777958907480314,5.713528336380256,2.74696012741652,6.652320478723404
2,UND50/Dense/None/reuse-output,26.634001434455715,27.120887276785716,0.48688584233000043,1.795243044082681,0,6192,1738,1738,50,50,22.036047535211267,33.148388157894736,21.762738715277777,39.119609375
2,UND50/Dense/Scalar/reuse-output,23.09124722177048,27.246532243700315,4.155285021929835,15.250693133217277,0,6192,1738,1725,50,50,19.330632716049383,27.08262392241379,20.60824424342105,36.57783430232558
2,UND50/Dense/Grow/reuse-output,23.187302171512698,25.27578881048387,2.0884866389711725,8.262795098623833,0,6192,1738,1775,50,50,18.951882530120482,25.05905,20.99460416666667,31.67215909090909
2,UND50/Dense/Shrink/reuse-output,23.251901309812233,26.353274550575687,3.101373240763454,11.768454940244625,0,6192,1738,1730,50,50,16.815322580645162,35.273946629213484,19.71627358490566,55.68394396551724
2,UND50/Dense/FourEdits/reuse-output,24.184819711538463,27.30036103219697,3.115541320658508,11.412088349249892,0,6192,1738,1744,50,50,20.198116987179485,25.69953893442623,19.958148734177215,43.60282118055556
2,UND50/Dense/FilterSome/reuse-output,25.978436859631145,23.376650871610405,-2.6017859880207403,-11.129849191444524,0,6192,1738,1111,50,31,22.169547872340427,36.65356104651163,18.061404454022988,26.305357142857144
2,UND50/Mixed/None/reuse-output,14.750755505912835,18.347000513881248,3.596245007968413,19.601269456811277,0,6192,1296,1296,50,50,12.741590447154472,16.62385305851064,16.393160994764397,22.951642335766422
2,UND50/Mixed/Scalar/reuse-output,14.680287952405513,19.288333227076958,4.608045274671445,23.89032385754655,0,6192,1296,1296,50,50,12.948747417355372,18.018049568965516,14.889136904761905,22.241245567375888
2,UND50/Mixed/FilterSome/reuse-output,13.95731384817478,11.952955621768995,-2.0043582264057846,-16.768724739138175,0,6192,1296,417,50,10,11.983967911877395,17.47461592178771,10.550136784511784,16.574786184210527
2,UND50/Dense/FourEdits/fresh-output,24.050108173076925,30.534198795743094,6.484090622666169,21.23550274248606,16408,22600,1738,1744,50,50,20.217648237179485,27.424698464912282,23.510502819548872,34.10040760869565
